Datetime,True_Label,Prob,Pred_Default_0.5,Pred_Tuned
2025-09-02 20:30:00+00:00,,0.48016295,0,1
2025-09-02 20:45:00+00:00,,0.5408916,1,1
2025-09-02 21:00:00+00:00,,0.27109036,0,0
2025-09-02 21:15:00+00:00,,0.4393886,0,1
2025-09-02 21:30:00+00:00,,0.2884715,0,0
2025-09-02 21:45:00+00:00,,0.32888067,0,1
2025-09-02 22:00:00+00:00,,0.4358391,0,1
2025-09-02 22:15:00+00:00,,0.31675777,0,1
2025-09-02 22:30:00+00:00,,0.40991488,0,1
2025-09-02 22:45:00+00:00,,0.5651013,1,1
2025-09-02 23:00:00+00:00,,0.484889,0,1
2025-09-02 23:15:00+00:00,,0.6791834,1,1
2025-09-02 23:30:00+00:00,,0.48678052,0,1
2025-09-02 23:45:00+00:00,,0.4216964,0,1
2025-09-03 08:00:00+00:00,,0.5682673,1,1
2025-09-03 08:15:00+00:00,,0.3210991,0,1
2025-09-03 08:30:00+00:00,,0.30564243,0,1
2025-09-03 08:45:00+00:00,,0.333885,0,1
2025-09-03 09:00:00+00:00,,0.34695962,0,1
2025-09-03 09:15:00+00:00,,0.44247004,0,1
2025-09-03 09:30:00+00:00,,0.4068226,0,1
2025-09-03 09:45:00+00:00,,0.34953624,0,1
2025-09-03 10:00:00+00:00,,0.30852968,0,1
2025-09-03 10:15:00+00:00,,0.35562754,0,1
2025-09-03 10:30:00+00:00,,0.25153926,0,0
2025-09-03 10:45:00+00:00,,0.3321042,0,1
2025-09-03 11:00:00+00:00,,0.64100987,1,1
2025-09-03 11:15:00+00:00,,0.523898,1,1
2025-09-03 11:30:00+00:00,,0.4918192,0,1
2025-09-03 11:45:00+00:00,,0.39244717,0,1
2025-09-03 12:00:00+00:00,,0.568135,1,1
2025-09-03 12:15:00+00:00,,0.52263117,1,1
2025-09-03 12:30:00+00:00,,0.58123296,1,1
2025-09-03 12:45:00+00:00,,0.54128903,1,1
2025-09-03 13:00:00+00:00,,0.47079647,0,1
2025-09-03 13:15:00+00:00,,0.7514394,1,1
2025-09-03 13:30:00+00:00,,0.543017,1,1
2025-09-03 13:45:00+00:00,,0.28522885,0,0
2025-09-03 14:00:00+00:00,,0.38183516,0,1
2025-09-03 14:15:00+00:00,,0.41451812,0,1
2025-09-03 14:30:00+00:00,,0.6220475,1,1
2025-09-03 14:45:00+00:00,,0.5713672,1,1
2025-09-03 15:00:00+00:00,,0.4894185,0,1
2025-09-03 15:15:00+00:00,,0.66396207,1,1
2025-09-03 15:30:00+00:00,,0.7053408,1,1
2025-09-03 15:45:00+00:00,,0.53361106,1,1
2025-09-03 16:00:00+00:00,,0.6400275,1,1
2025-09-03 16:15:00+00:00,,0.4445159,0,1
2025-09-03 16:30:00+00:00,,0.64936626,1,1
2025-09-03 16:45:00+00:00,,0.6735327,1,1
2025-09-03 17:00:00+00:00,,0.5939859,1,1
2025-09-03 17:15:00+00:00,,0.40666747,0,1
2025-09-03 17:30:00+00:00,,0.4919347,0,1
2025-09-03 17:45:00+00:00,,0.3445335,0,1
2025-09-03 18:00:00+00:00,,0.32500002,0,1
2025-09-03 18:15:00+00:00,,0.34648195,0,1
2025-09-03 18:30:00+00:00,,0.50086117,1,1
2025-09-03 18:45:00+00:00,,0.47972164,0,1
2025-09-03 19:00:00+00:00,,0.5298068,1,1
2025-09-03 19:15:00+00:00,,0.49272397,0,1
2025-09-03 19:30:00+00:00,,0.46147138,0,1
2025-09-03 19:45:00+00:00,,0.34971383,0,1
2025-09-03 20:00:00+00:00,,0.41874844,0,1
2025-09-03 20:15:00+00:00,,0.44084853,0,1
2025-09-03 20:30:00+00:00,,0.31184158,0,1
2025-09-03 20:45:00+00:00,,0.55372494,1,1
2025-09-03 21:00:00+00:00,,0.62957895,1,1
2025-09-03 21:15:00+00:00,,0.39805025,0,1
2025-09-03 21:30:00+00:00,,0.36822748,0,1
2025-09-03 21:45:00+00:00,,0.2491394,0,0
2025-09-03 22:00:00+00:00,,0.3481562,0,1
2025-09-03 22:15:00+00:00,,0.5040338,1,1
2025-09-03 22:30:00+00:00,,0.30045062,0,1
2025-09-03 22:45:00+00:00,,0.30385375,0,1
2025-09-03 23:00:00+00:00,,0.3487252,0,1
2025-09-03 23:15:00+00:00,,0.4185583,0,1
2025-09-03 23:30:00+00:00,,0.49538454,0,1
2025-09-03 23:45:00+00:00,,0.5666416,1,1
2025-09-04 08:00:00+00:00,,0.64285094,1,1
2025-09-04 08:15:00+00:00,,0.6392238,1,1
2025-09-04 08:30:00+00:00,,0.5623013,1,1
2025-09-04 08:45:00+00:00,,0.6708344,1,1
2025-09-04 09:00:00+00:00,,0.6478412,1,1
2025-09-04 09:15:00+00:00,,0.5808382,1,1
2025-09-04 09:30:00+00:00,,0.41783723,0,1
2025-09-04 09:45:00+00:00,,0.31712064,0,1
2025-09-04 10:00:00+00:00,,0.5253288,1,1
2025-09-04 10:15:00+00:00,,0.33567473,0,1
2025-09-04 10:30:00+00:00,,0.67475164,1,1
2025-09-04 10:45:00+00:00,,0.33248553,0,1
2025-09-04 11:00:00+00:00,,0.6308616,1,1
2025-09-04 11:15:00+00:00,,0.5440839,1,1
2025-09-04 11:30:00+00:00,,0.61888146,1,1
2025-09-04 11:45:00+00:00,,0.46818095,0,1
2025-09-04 12:00:00+00:00,,0.50524366,1,1
2025-09-04 12:15:00+00:00,,0.7140352,1,1
2025-09-04 12:30:00+00:00,,0.6893043,1,1
2025-09-04 12:45:00+00:00,,0.63471067,1,1
2025-09-04 13:00:00+00:00,,0.7766286,1,1
2025-09-04 13:15:00+00:00,,0.5805801,1,1
2025-09-04 13:30:00+00:00,,0.5806387,1,1
2025-09-04 13:45:00+00:00,,0.378097,0,1
2025-09-04 14:00:00+00:00,,0.6399832,1,1
2025-09-04 14:15:00+00:00,,0.3516986,0,1
2025-09-04 14:30:00+00:00,,0.4892467,0,1
2025-09-04 14:45:00+00:00,,0.62703997,1,1
2025-09-04 15:00:00+00:00,,0.4439175,0,1
2025-09-04 15:15:00+00:00,,0.508213,1,1
2025-09-04 15:30:00+00:00,,0.4820097,0,1
2025-09-04 15:45:00+00:00,,0.37621257,0,1
2025-09-04 16:00:00+00:00,,0.42408928,0,1
2025-09-04 16:15:00+00:00,,0.4833142,0,1
2025-09-04 16:30:00+00:00,,0.67125154,1,1
2025-09-04 16:45:00+00:00,,0.6931705,1,1
2025-09-04 17:00:00+00:00,,0.5209676,1,1
2025-09-04 17:15:00+00:00,,0.5048255,1,1
2025-09-04 17:30:00+00:00,,0.46701467,0,1
2025-09-04 17:45:00+00:00,,0.44104886,0,1
2025-09-04 18:00:00+00:00,,0.37169534,0,1
2025-09-04 18:15:00+00:00,,0.37815818,0,1
2025-09-04 18:30:00+00:00,,0.5766824,1,1
2025-09-04 18:45:00+00:00,,0.43990162,0,1
2025-09-04 19:00:00+00:00,,0.54547924,1,1
2025-09-04 19:15:00+00:00,,0.4315061,0,1
2025-09-04 19:30:00+00:00,,0.70193136,1,1
2025-09-04 19:45:00+00:00,,0.3536854,0,1
2025-09-04 20:00:00+00:00,,0.39011142,0,1
2025-09-04 20:15:00+00:00,,0.38192317,0,1
2025-09-04 20:30:00+00:00,,0.4666511,0,1
2025-09-04 20:45:00+00:00,,0.5842653,1,1
2025-09-04 21:00:00+00:00,,0.5081868,1,1
2025-09-04 21:15:00+00:00,,0.41726014,0,1
2025-09-04 21:30:00+00:00,,0.6787945,1,1
2025-09-04 21:45:00+00:00,,0.63321614,1,1
2025-09-04 22:00:00+00:00,,0.5329393,1,1
2025-09-04 22:15:00+00:00,,0.64972514,1,1
2025-09-04 22:30:00+00:00,,0.69664145,1,1
2025-09-04 22:45:00+00:00,,0.7055725,1,1
2025-09-04 23:00:00+00:00,,0.65874463,1,1
2025-09-04 23:15:00+00:00,,0.5624283,1,1
2025-09-04 23:30:00+00:00,,0.42109042,0,1
2025-09-04 23:45:00+00:00,,0.485405,0,1
2025-09-05 08:00:00+00:00,,0.6214956,1,1
2025-09-05 08:15:00+00:00,,0.54160124,1,1
2025-09-05 08:30:00+00:00,,0.5340549,1,1
2025-09-05 08:45:00+00:00,,0.5123482,1,1
2025-09-05 09:00:00+00:00,,0.57207125,1,1
2025-09-05 09:15:00+00:00,,0.5409155,1,1
2025-09-05 09:30:00+00:00,,0.5030445,1,1
2025-09-05 09:45:00+00:00,,0.57385236,1,1
2025-09-05 10:00:00+00:00,,0.47936633,0,1
2025-09-05 10:15:00+00:00,,0.4812955,0,1
2025-09-05 10:30:00+00:00,,0.4470392,0,1
2025-09-05 10:45:00+00:00,,0.4285339,0,1
2025-09-05 11:00:00+00:00,,0.52456146,1,1
2025-09-05 11:15:00+00:00,,0.46049708,0,1
2025-09-05 11:30:00+00:00,,0.58221847,1,1
2025-09-05 11:45:00+00:00,,0.5073739,1,1
2025-09-05 12:00:00+00:00,,0.5356464,1,1
2025-09-05 12:15:00+00:00,,0.39115494,0,1
2025-09-05 12:30:00+00:00,,0.52259016,1,1
2025-09-05 12:45:00+00:00,,0.7452084,1,1
2025-09-05 13:00:00+00:00,,0.56091285,1,1
2025-09-05 13:15:00+00:00,,0.4926922,0,1
2025-09-05 13:30:00+00:00,,0.5311909,1,1
2025-09-05 13:45:00+00:00,,0.4398688,0,1
2025-09-05 14:00:00+00:00,,0.51776767,1,1
2025-09-05 14:15:00+00:00,,0.48084036,0,1
2025-09-05 14:30:00+00:00,,0.39522225,0,1
2025-09-05 14:45:00+00:00,,0.39918065,0,1
2025-09-05 15:00:00+00:00,,0.47742775,0,1
2025-09-05 15:15:00+00:00,,0.71516454,1,1
2025-09-05 15:30:00+00:00,,0.5487965,1,1
2025-09-05 15:45:00+00:00,,0.5563556,1,1
2025-09-05 16:00:00+00:00,,0.3963618,0,1
2025-09-05 16:15:00+00:00,,0.52612185,1,1
2025-09-05 16:30:00+00:00,,0.43325824,0,1
2025-09-05 16:45:00+00:00,,0.5155148,1,1
2025-09-05 17:00:00+00:00,,0.3928947,0,1
2025-09-05 17:15:00+00:00,,0.50941336,1,1
2025-09-05 17:30:00+00:00,,0.68794173,1,1
2025-09-05 17:45:00+00:00,,0.6671178,1,1
2025-09-05 18:00:00+00:00,,0.6990148,1,1
2025-09-05 18:15:00+00:00,,0.6362804,1,1
2025-09-05 18:30:00+00:00,,0.48359093,0,1
2025-09-05 18:45:00+00:00,,0.60532147,1,1
2025-09-05 19:00:00+00:00,,0.5890818,1,1
2025-09-05 19:15:00+00:00,,0.41424733,0,1
2025-09-05 19:30:00+00:00,,0.3571659,0,1
2025-09-05 19:45:00+00:00,,0.2914399,0,0
2025-09-05 20:00:00+00:00,,0.4706911,0,1
2025-09-05 20:15:00+00:00,,0.57820463,1,1
2025-09-05 20:30:00+00:00,,0.56276375,1,1
2025-09-05 20:45:00+00:00,,0.43041012,0,1
2025-09-05 21:00:00+00:00,,0.60612714,1,1
2025-09-05 21:15:00+00:00,,0.44119346,0,1
2025-09-05 21:30:00+00:00,,0.596694,1,1
2025-09-05 21:45:00+00:00,,0.60686266,1,1
2025-09-05 22:00:00+00:00,,0.52449703,1,1
2025-09-05 22:15:00+00:00,,0.49643224,0,1
2025-09-05 22:30:00+00:00,,0.55708367,1,1
2025-09-05 22:45:00+00:00,,0.50822484,1,1
2025-09-05 23:00:00+00:00,,0.47430417,0,1
2025-09-05 23:15:00+00:00,,0.6109572,1,1
2025-09-05 23:30:00+00:00,,0.55723566,1,1
2025-09-05 23:45:00+00:00,,0.4600142,0,1
2025-09-08 08:00:00+00:00,,0.5185675,1,1
2025-09-08 08:15:00+00:00,,0.4457084,0,1
2025-09-08 08:30:00+00:00,,0.38886213,0,1
2025-09-08 08:45:00+00:00,,0.5637132,1,1
2025-09-08 09:00:00+00:00,,0.35400587,0,1
2025-09-08 09:15:00+00:00,,0.27165723,0,0
2025-09-08 09:30:00+00:00,,0.41129613,0,1
2025-09-08 09:45:00+00:00,,0.40117985,0,1
2025-09-08 10:00:00+00:00,,0.41480273,0,1
2025-09-08 10:15:00+00:00,,0.42566314,0,1
2025-09-08 10:30:00+00:00,,0.3121327,0,1
2025-09-08 10:45:00+00:00,,0.40357655,0,1
2025-09-08 11:00:00+00:00,,0.3667499,0,1
2025-09-08 11:15:00+00:00,,0.42616218,0,1
2025-09-08 11:30:00+00:00,,0.36272502,0,1
2025-09-08 11:45:00+00:00,,0.6637915,1,1
2025-09-08 12:00:00+00:00,,0.3524608,0,1
2025-09-08 12:15:00+00:00,,0.39488062,0,1
2025-09-08 12:30:00+00:00,,0.34999353,0,1
2025-09-08 12:45:00+00:00,,0.48937362,0,1
2025-09-08 13:00:00+00:00,,0.56426316,1,1
2025-09-08 13:15:00+00:00,,0.5249627,1,1
2025-09-08 13:30:00+00:00,,0.41058838,0,1
2025-09-08 13:45:00+00:00,,0.40596384,0,1
2025-09-08 14:00:00+00:00,,0.485834,0,1
2025-09-08 14:15:00+00:00,,0.6439112,1,1
2025-09-08 14:30:00+00:00,,0.507382,1,1
2025-09-08 14:45:00+00:00,,0.60451317,1,1
2025-09-08 15:00:00+00:00,,0.5750213,1,1
2025-09-08 15:15:00+00:00,,0.59462667,1,1
2025-09-08 15:30:00+00:00,,0.8791366,1,1
2025-09-08 15:45:00+00:00,,0.7352011,1,1
2025-09-08 16:00:00+00:00,,0.57005703,1,1
2025-09-08 16:15:00+00:00,,0.47226107,0,1
2025-09-08 16:30:00+00:00,,0.59306204,1,1
2025-09-08 16:45:00+00:00,,0.6494003,1,1
2025-09-08 17:00:00+00:00,,0.53003633,1,1
2025-09-08 17:15:00+00:00,,0.6676562,1,1
2025-09-08 17:30:00+00:00,,0.4666411,0,1
2025-09-08 17:45:00+00:00,,0.67740434,1,1
2025-09-08 18:00:00+00:00,,0.45426822,0,1
2025-09-08 18:15:00+00:00,,0.28067574,0,0
2025-09-08 18:30:00+00:00,,0.38515708,0,1
2025-09-08 18:45:00+00:00,,0.45517838,0,1
2025-09-08 19:00:00+00:00,,0.4579693,0,1
2025-09-08 19:15:00+00:00,,0.38470754,0,1
2025-09-08 19:30:00+00:00,,0.43277806,0,1
2025-09-08 19:45:00+00:00,,0.5080821,1,1
2025-09-08 20:00:00+00:00,,0.7115282,1,1
2025-09-08 20:15:00+00:00,,0.58704245,1,1
2025-09-08 20:30:00+00:00,,0.56847507,1,1
2025-09-08 20:45:00+00:00,,0.45644942,0,1
2025-09-08 21:00:00+00:00,,0.5154987,1,1
2025-09-08 21:15:00+00:00,,0.48329288,0,1
2025-09-08 21:30:00+00:00,,0.48059496,0,1
2025-09-08 21:45:00+00:00,,0.5242292,1,1
2025-09-08 22:00:00+00:00,,0.4769876,0,1
2025-09-08 22:15:00+00:00,,0.58819824,1,1
2025-09-08 22:30:00+00:00,,0.5743054,1,1
2025-09-08 22:45:00+00:00,,0.4459531,0,1
2025-09-08 23:00:00+00:00,,0.42867705,0,1
2025-09-08 23:15:00+00:00,,0.46609086,0,1
2025-09-08 23:30:00+00:00,,0.3686804,0,1
2025-09-08 23:45:00+00:00,,0.6053558,1,1
2025-09-09 08:00:00+00:00,,0.39274415,0,1
2025-09-09 08:15:00+00:00,,0.40311706,0,1
2025-09-09 08:30:00+00:00,,0.4557635,0,1
2025-09-09 08:45:00+00:00,,0.5210804,1,1
2025-09-09 09:00:00+00:00,,0.5441345,1,1
2025-09-09 09:15:00+00:00,,0.72758913,1,1
2025-09-09 09:30:00+00:00,,0.5306736,1,1
2025-09-09 09:45:00+00:00,,0.4112899,0,1
2025-09-09 10:00:00+00:00,,0.40351355,0,1
2025-09-09 10:15:00+00:00,,0.4979775,0,1
2025-09-09 10:30:00+00:00,,0.41780123,0,1
2025-09-09 10:45:00+00:00,,0.36516434,0,1
2025-09-09 11:00:00+00:00,,0.46874395,0,1
2025-09-09 11:15:00+00:00,,0.5322622,1,1
2025-09-09 11:30:00+00:00,,0.47680968,0,1
2025-09-09 11:45:00+00:00,,0.40021336,0,1
2025-09-09 12:00:00+00:00,,0.47229633,0,1
2025-09-09 12:15:00+00:00,,0.5300051,1,1
2025-09-09 12:30:00+00:00,,0.3860322,0,1
2025-09-09 12:45:00+00:00,,0.4698319,0,1
2025-09-09 13:00:00+00:00,,0.5214983,1,1
2025-09-09 13:15:00+00:00,,0.6693101,1,1
2025-09-09 13:30:00+00:00,,0.48032263,0,1
2025-09-09 13:45:00+00:00,,0.65694064,1,1
2025-09-09 14:00:00+00:00,,0.5244359,1,1
2025-09-09 14:15:00+00:00,,0.49294367,0,1
2025-09-09 14:30:00+00:00,,0.58976555,1,1
2025-09-09 14:45:00+00:00,,0.74482226,1,1
2025-09-09 15:00:00+00:00,,0.61261463,1,1
2025-09-09 15:15:00+00:00,,0.47391585,0,1
2025-09-09 15:30:00+00:00,,0.29431838,0,0
2025-09-09 15:45:00+00:00,,0.5417911,1,1
2025-09-09 16:00:00+00:00,,0.6283691,1,1
2025-09-09 16:15:00+00:00,,0.61872625,1,1
2025-09-09 16:30:00+00:00,,0.3834952,0,1
2025-09-09 16:45:00+00:00,,0.45105213,0,1
2025-09-09 17:00:00+00:00,,0.55558634,1,1
2025-09-09 17:15:00+00:00,,0.443261,0,1
2025-09-09 17:30:00+00:00,,0.5305191,1,1
2025-09-09 17:45:00+00:00,,0.646034,1,1
2025-09-09 18:00:00+00:00,,0.59584147,1,1
2025-09-09 18:15:00+00:00,,0.64577556,1,1
2025-09-09 18:30:00+00:00,,0.66270953,1,1
2025-09-09 18:45:00+00:00,,0.5229397,1,1
2025-09-09 19:00:00+00:00,,0.6424565,1,1
2025-09-09 19:15:00+00:00,,0.6679196,1,1
2025-09-09 19:30:00+00:00,,0.58166236,1,1
2025-09-09 19:45:00+00:00,,0.5381238,1,1
2025-09-09 20:00:00+00:00,,0.4945425,0,1
2025-09-09 20:15:00+00:00,,0.43044522,0,1
2025-09-09 20:30:00+00:00,,0.598569,1,1
2025-09-09 20:45:00+00:00,,0.33572045,0,1
2025-09-09 21:00:00+00:00,,0.28655174,0,0
2025-09-09 21:15:00+00:00,,0.5009017,1,1
2025-09-09 21:30:00+00:00,,0.5794841,1,1
2025-09-09 21:45:00+00:00,,0.63877547,1,1
2025-09-09 22:00:00+00:00,,0.49647123,0,1
2025-09-09 22:15:00+00:00,,0.54189235,1,1
2025-09-09 22:30:00+00:00,,0.64069283,1,1
2025-09-09 22:45:00+00:00,,0.5758085,1,1
2025-09-09 23:00:00+00:00,,0.5773785,1,1
2025-09-09 23:15:00+00:00,,0.625185,1,1
2025-09-09 23:30:00+00:00,,0.60024387,1,1
2025-09-09 23:45:00+00:00,,0.54138684,1,1
2025-09-10 08:00:00+00:00,,0.5446972,1,1
2025-09-10 08:15:00+00:00,,0.26697835,0,0
2025-09-10 08:30:00+00:00,,0.37736553,0,1
2025-09-10 08:45:00+00:00,,0.5920862,1,1
2025-09-10 09:00:00+00:00,,0.47308362,0,1
2025-09-10 09:15:00+00:00,,0.5892121,1,1
2025-09-10 09:30:00+00:00,,0.4990658,0,1
2025-09-10 09:45:00+00:00,,0.3814984,0,1
2025-09-10 10:00:00+00:00,,0.49909315,0,1
2025-09-10 10:15:00+00:00,,0.4973202,0,1
2025-09-10 10:30:00+00:00,,0.6102688,1,1
2025-09-10 10:45:00+00:00,,0.4304531,0,1
2025-09-10 11:00:00+00:00,,0.454322,0,1
2025-09-10 11:15:00+00:00,,0.4010455,0,1
2025-09-10 11:30:00+00:00,,0.5168386,1,1
2025-09-10 11:45:00+00:00,,0.39849123,0,1
2025-09-10 12:00:00+00:00,,0.47613102,0,1
2025-09-10 12:15:00+00:00,,0.46644172,0,1
2025-09-10 12:30:00+00:00,,0.38775063,0,1
2025-09-10 12:45:00+00:00,,0.46704715,0,1
2025-09-10 13:00:00+00:00,,0.4973216,0,1
2025-09-10 13:15:00+00:00,,0.59238964,1,1
2025-09-10 13:30:00+00:00,,0.5326653,1,1
2025-09-10 13:45:00+00:00,,0.44521022,0,1
2025-09-10 14:00:00+00:00,,0.24803512,0,0
2025-09-10 14:15:00+00:00,,0.23938167,0,0
2025-09-10 14:30:00+00:00,,0.3330168,0,1
2025-09-10 14:45:00+00:00,,0.4430167,0,1
2025-09-10 15:00:00+00:00,,0.54837096,1,1
2025-09-10 15:15:00+00:00,,0.49878317,0,1
2025-09-10 15:30:00+00:00,,0.42228886,0,1
2025-09-10 15:45:00+00:00,,0.36939713,0,1
2025-09-10 16:00:00+00:00,,0.44952732,0,1
2025-09-10 16:15:00+00:00,,0.3872445,0,1
2025-09-10 16:30:00+00:00,,0.49299386,0,1
2025-09-10 16:45:00+00:00,,0.4440551,0,1
2025-09-10 17:00:00+00:00,,0.5716809,1,1
2025-09-10 17:15:00+00:00,,0.50786513,1,1
2025-09-10 17:30:00+00:00,,0.40660608,0,1
2025-09-10 17:45:00+00:00,,0.39198774,0,1
2025-09-10 18:00:00+00:00,,0.48552278,0,1
2025-09-10 18:15:00+00:00,,0.56974036,1,1
2025-09-10 18:30:00+00:00,,0.4143255,0,1
2025-09-10 18:45:00+00:00,,0.4624605,0,1
2025-09-10 19:00:00+00:00,,0.37421986,0,1
2025-09-10 19:15:00+00:00,,0.2614833,0,0
2025-09-10 19:30:00+00:00,,0.266951,0,0
2025-09-10 19:45:00+00:00,,0.34321576,0,1
2025-09-10 20:00:00+00:00,,0.4696929,0,1
2025-09-10 20:15:00+00:00,,0.38614216,0,1
2025-09-10 20:30:00+00:00,,0.40916622,0,1
2025-09-10 20:45:00+00:00,,0.363801,0,1
2025-09-10 21:00:00+00:00,,0.4640453,0,1
2025-09-10 21:15:00+00:00,,0.36035857,0,1
2025-09-10 21:30:00+00:00,,0.5234708,1,1
2025-09-10 21:45:00+00:00,,0.64986175,1,1
2025-09-10 22:00:00+00:00,,0.773643,1,1
2025-09-10 22:15:00+00:00,,0.6392348,1,1
2025-09-10 22:30:00+00:00,,0.8094,1,1
2025-09-10 22:45:00+00:00,,0.7269861,1,1
2025-09-10 23:00:00+00:00,,0.72323394,1,1
2025-09-10 23:15:00+00:00,,0.61475205,1,1
2025-09-10 23:30:00+00:00,,0.49548894,0,1
2025-09-10 23:45:00+00:00,,0.44897693,0,1
2025-09-11 08:00:00+00:00,,0.60797954,1,1
2025-09-11 08:15:00+00:00,,0.5021579,1,1
2025-09-11 08:30:00+00:00,,0.65639323,1,1
2025-09-11 08:45:00+00:00,,0.61827224,1,1
2025-09-11 09:00:00+00:00,,0.5605487,1,1
2025-09-11 09:15:00+00:00,,0.5076071,1,1
2025-09-11 09:30:00+00:00,,0.43831754,0,1
2025-09-11 09:45:00+00:00,,0.33909833,0,1
2025-09-11 10:00:00+00:00,,0.46085638,0,1
2025-09-11 10:15:00+00:00,,0.3365526,0,1
2025-09-11 10:30:00+00:00,,0.44482267,0,1
2025-09-11 10:45:00+00:00,,0.30651054,0,1
2025-09-11 11:00:00+00:00,,0.27454653,0,0
2025-09-11 11:15:00+00:00,,0.2864217,0,0
2025-09-11 11:30:00+00:00,,0.30856633,0,1
2025-09-11 11:45:00+00:00,,0.20801154,0,0
2025-09-11 12:00:00+00:00,,0.44504666,0,1
2025-09-11 12:15:00+00:00,,0.40609893,0,1
2025-09-11 12:30:00+00:00,,0.48084155,0,1
2025-09-11 12:45:00+00:00,,0.52534264,1,1
2025-09-11 13:00:00+00:00,,0.6940967,1,1
2025-09-11 13:15:00+00:00,,0.59658766,1,1
2025-09-11 13:30:00+00:00,,0.43620193,0,1
2025-09-11 13:45:00+00:00,,0.5012792,1,1
2025-09-11 14:00:00+00:00,,0.38911125,0,1
2025-09-11 14:15:00+00:00,,0.5198418,1,1
2025-09-11 14:30:00+00:00,,0.36026102,0,1
2025-09-11 14:45:00+00:00,,0.5003,1,1
2025-09-11 15:00:00+00:00,,0.5267911,1,1
2025-09-11 15:15:00+00:00,,0.31855178,0,1
2025-09-11 15:30:00+00:00,,0.25238705,0,0
2025-09-11 15:45:00+00:00,,0.4833095,0,1
2025-09-11 16:00:00+00:00,,0.42123184,0,1
2025-09-11 16:15:00+00:00,,0.50739676,1,1
2025-09-11 16:30:00+00:00,,0.4616142,0,1
2025-09-11 16:45:00+00:00,,0.30726594,0,1
2025-09-11 17:00:00+00:00,,0.47310746,0,1
2025-09-11 17:15:00+00:00,,0.41370153,0,1
2025-09-11 17:30:00+00:00,,0.7453275,1,1
2025-09-11 17:45:00+00:00,,0.5898026,1,1
2025-09-11 18:00:00+00:00,,0.59536386,1,1
2025-09-11 18:15:00+00:00,,0.62237793,1,1
2025-09-11 18:30:00+00:00,,0.40421888,0,1
2025-09-11 18:45:00+00:00,,0.5479256,1,1
2025-09-11 19:00:00+00:00,,0.5489904,1,1
2025-09-11 19:15:00+00:00,,0.527358,1,1
2025-09-11 19:30:00+00:00,,0.29098293,0,0
2025-09-11 19:45:00+00:00,,0.2540404,0,0
2025-09-11 20:00:00+00:00,,0.5485571,1,1
2025-09-11 20:15:00+00:00,,0.58818185,1,1
2025-09-11 20:30:00+00:00,,0.537403,1,1
2025-09-11 20:45:00+00:00,,0.54039836,1,1
2025-09-11 21:00:00+00:00,,0.52552134,1,1
2025-09-11 21:15:00+00:00,,0.6776527,1,1
2025-09-11 21:30:00+00:00,,0.65885484,1,1
2025-09-11 21:45:00+00:00,,0.5586297,1,1
2025-09-11 22:00:00+00:00,,0.58611435,1,1
2025-09-11 22:15:00+00:00,,0.6488101,1,1
2025-09-11 22:30:00+00:00,,0.59872645,1,1
2025-09-11 22:45:00+00:00,,0.61240137,1,1
2025-09-11 23:00:00+00:00,,0.52315706,1,1
2025-09-11 23:15:00+00:00,,0.56190544,1,1
2025-09-11 23:30:00+00:00,,0.4967595,0,1
2025-09-11 23:45:00+00:00,,0.54010004,1,1
2025-09-12 08:00:00+00:00,,0.53143567,1,1
2025-09-12 08:15:00+00:00,,0.3435691,0,1
2025-09-12 08:30:00+00:00,,0.3008307,0,1
2025-09-12 08:45:00+00:00,,0.46045348,0,1
2025-09-12 09:00:00+00:00,,0.40586713,0,1
2025-09-12 09:15:00+00:00,,0.47661972,0,1
2025-09-12 09:30:00+00:00,,0.60746914,1,1
2025-09-12 09:45:00+00:00,,0.6699501,1,1
2025-09-12 10:00:00+00:00,,0.6171445,1,1
2025-09-12 10:15:00+00:00,,0.6818015,1,1
2025-09-12 10:30:00+00:00,,0.58638346,1,1
2025-09-12 10:45:00+00:00,,0.3228296,0,1
2025-09-12 11:00:00+00:00,,0.49347174,0,1
2025-09-12 11:15:00+00:00,,0.5987976,1,1
2025-09-12 11:30:00+00:00,,0.5330662,1,1
2025-09-12 11:45:00+00:00,,0.4558598,0,1
2025-09-12 12:00:00+00:00,,0.48622265,0,1
2025-09-12 12:15:00+00:00,,0.5464034,1,1
2025-09-12 12:30:00+00:00,,0.4380224,0,1
2025-09-12 12:45:00+00:00,,0.4599279,0,1
2025-09-12 13:00:00+00:00,,0.51406497,1,1
2025-09-12 13:15:00+00:00,,0.418302,0,1
2025-09-12 13:30:00+00:00,,0.5277733,1,1
2025-09-12 13:45:00+00:00,,0.35491472,0,1
2025-09-12 14:00:00+00:00,,0.45367345,0,1
2025-09-12 14:15:00+00:00,,0.549903,1,1
2025-09-12 14:30:00+00:00,,0.41675118,0,1
2025-09-12 14:45:00+00:00,,0.439614,0,1
2025-09-12 15:00:00+00:00,,0.5346704,1,1
2025-09-12 15:15:00+00:00,,0.2722417,0,0
2025-09-12 15:30:00+00:00,,0.41353536,0,1
2025-09-12 15:45:00+00:00,,0.51250166,1,1
2025-09-12 16:00:00+00:00,,0.37911755,0,1
2025-09-12 16:15:00+00:00,,0.7034949,1,1
2025-09-12 16:30:00+00:00,,0.640429,1,1
2025-09-12 16:45:00+00:00,,0.51292515,1,1
2025-09-12 17:00:00+00:00,,0.6613104,1,1
